id,mode,text,sentences,overall,feel,look,smell,taste
2401,test,"it could be worse , be pleasantly surprise at the steel reserve .hide the booze well for a 8.1 % brewsky , however still find note of cheap alcohol as if spike with some isopropyl .i would choose a steel reserve over many can macro 's as you do not need to drink as many to achieve the desire effect .nothing offensive , surprisingly smooth , not much to look forward too , and give one hell of a headache .","['it could be worse , be pleasantly surprise at the steel reserve .', 'hide the booze well for a 8.1 % brewsky , however still find note of cheap alcohol as if spike with some isopropyl .', ""i would choose a steel reserve over many can macro 's as you do not need to drink as many to achieve the desire effect ."", 'nothing offensive , surprisingly smooth , not much to look forward too , and give one hell of a headache .']",1,1,1,1,-1
2402,test,"a - bottle pour into a stone levitation pint glass .thin head but the bubble keep flow to the top .the color be a very nice straw and it also very clear s - scent have both lot of pine hoppiness and smooth malt .usually a beer will have one or the other , but rarely both !t - i have a lot of hope for the taste from the smell , but i be quite disappointed .the flavor be not much more then a quality lager .the taste be slightly more bitter then you average lager , but nothing to write home about .m - mouthfeel be ok , slightly thicker then most beer of the type , but nothing to write home about .","['a - bottle pour into a stone levitation pint glass .', 'thin head but the bubble keep flow to the top .', 'the color be a very nice straw and it also very clear s - scent have both lot of pine hoppiness and smooth malt .', 'usually a beer will have one or the other , but rarely both !', 't - i have a lot of hope for the taste from the smell , but i be quite disappointed .', 'the flavor be not much more then a quality lager .', 'the taste be slightly more bitter then you average lager , but nothing to write home about .', 'm - mouthfeel be ok , slightly thicker then most beer of the type , but nothing to write home about .']",-1,2,2,2,1
2403,test,"a : this beer look great , but look can be deceive .a wonderful clear amber color , and a thick white head .s : once i smell this , i be completely turn off .of what i could barely smell , it almost have a skunk smell .t : smooth taste , but be just way too watery .for bud , i be impressed , but that be not say much .m : again , to watery , they be no meat to this beer .d : you could probably drink bunch of these , it be watery enough .","['a : this beer look great , but look can be deceive .', 'a wonderful clear amber color , and a thick white head .', 's : once i smell this , i be completely turn off .', 'of what i could barely smell , it almost have a skunk smell .', 't : smooth taste , but be just way too watery .', 'for bud , i be impressed , but that be not say much .', 'm : again , to watery , they be no meat to this beer .', 'd : you could probably drink bunch of these , it be watery enough .']",-1,1,2,1,1
2404,test,a - honey-brown and quite clear .very tall tight head rant leave a lot of lacing .s - very hoppy with some grapefruit smell .t - very not I brew .hop heavy with some caramel in the depth .m - a bit thin with a tingle in the back of the throat .d - i could see why people would like this but it be not my bag .,"['a - honey-brown and quite clear .', 'very tall tight head rant leave a lot of lacing .', 's - very hoppy with some grapefruit smell .', 't - very not I brew .', 'hop heavy with some caramel in the depth .', 'm - a bit thin with a tingle in the back of the throat .', 'd - i could see why people would like this but it be not my bag .']",1,2,-1,1,1
2405,test,"pour into my stone imperial pint glass i like the color of the beer , it be a hazy yellow orange , also have a brownish hue to it .nice complex color .have a 2 finger head that dissolve rather quickly into a thin lace .bitter aroma , as well as some malt and the rye come through nicely .not overly aromatic though .lemon and hop flavor come through up front follow by a malty finish not much of the rye come through in the flavor until it warm then the rye come through a little more but still not as much as i would like .the bitterness be nice and the sweet malt on the finish almost cleanse the palate for the next sip .pretty cool actually .mouthfeel be really light , border on watery but it be a light and refreshing beer otherwise drinkability be good , not quite a session beer but something i could have a few of in a evening .if it have more rye flavor i would drink it all the time for the out of the norm flavor .","['pour into my stone imperial pint glass i like the color of the beer , it be a hazy yellow orange , also have a brownish hue to it .', 'nice complex color .', 'have a 2 finger head that dissolve rather quickly into a thin lace .', 'bitter aroma , as well as some malt and the rye come through nicely .', 'not overly aromatic though .', 'lemon and hop flavor come through up front follow by a malty finish not much of the rye come through in the flavor until it warm then the rye come through a little more but still not as much as i would like .', 'the bitterness be nice and the sweet malt on the finish almost cleanse the palate for the next sip .', 'pretty cool actually .', 'mouthfeel be really light , border on watery but it be a light and refreshing beer otherwise drinkability be good , not quite a session beer but something i could have a few of in a evening .', 'if it have more rye flavor i would drink it all the time for the out of the norm flavor .']",2,-1,2,-1,2
2406,test,"this , after all the beer i have drink this past year -lrb- start into the 100 's -rrb- , this be still my top 3 .this be also the first beer that i drink legally .it be on tap at the cock and bull and i have be continue to drink it ever since .the brewer , lose coast , continue to put out consistent beer and i have never receive a bad beer from they .appearance : typical brown ale , slight red/amber haze .smell : sweet with slight hint of chocolate and citrus .taste : nice mild carbonation , nutty and with a citrusy finish .mouthfeel : rather light for a nut brown ; not a heavy aftertaste very good brew , all around good brown .","[""this , after all the beer i have drink this past year -lrb- start into the 100 's -rrb- , this be still my top 3 ."", 'this be also the first beer that i drink legally .', 'it be on tap at the cock and bull and i have be continue to drink it ever since .', 'the brewer , lose coast , continue to put out consistent beer and i have never receive a bad beer from they .', 'appearance : typical brown ale , slight red/amber haze .', 'smell : sweet with slight hint of chocolate and citrus .', 'taste : nice mild carbonation , nutty and with a citrusy finish .', 'mouthfeel : rather light for a nut brown ; not a heavy aftertaste very good brew , all around good brown .']",2,2,2,2,2
2407,test,"buy a single of this to try , but grab one out of the case next to the shelf in hope of get one with minimal light exposure .pour a nice clear golden with a average head that dissapate before i take a drink smell a bit skunky -lrb- surprise surprise -rrb- with some sweetness in there .initially bitter with a touch of skunkiness , but the skunk taste exit quickly and a sweet caramelly , malty flavor take over , with perhaps some apple cider in the background .hop be also present , but nowhere near the level they could be .go down smooth , and as it warm up a bit it get a tad sweeter , with a almost buttery mouthfeel .worth a try but nothing i would seek out again .id hate to try one that be sit on the shelf next to the light .","['buy a single of this to try , but grab one out of the case next to the shelf in hope of get one with minimal light exposure .', 'pour a nice clear golden with a average head that dissapate before i take a drink smell a bit skunky -lrb- surprise surprise -rrb- with some sweetness in there .', 'initially bitter with a touch of skunkiness , but the skunk taste exit quickly and a sweet caramelly , malty flavor take over , with perhaps some apple cider in the background .', 'hop be also present , but nowhere near the level they could be .', 'go down smooth , and as it warm up a bit it get a tad sweeter , with a almost buttery mouthfeel .', 'worth a try but nothing i would seek out again .', 'id hate to try one that be sit on the shelf next to the light .']",-1,2,2,1,-1
2408,test,i have this in a mix and match for 2.50 .i wish i could find a case -lrb- or at least in a variety case -rrb- because this have become one of my favorite cherry ale 's !a - hazy pinkish in color .s - tart cherry 's t - omg this be great !it be exactly the tartness i want with a almost candy tasting cherry flavor !m - coat the mouth well and every sip be a treat d - most would say a few but i could drink the entire 4 pack in a row with no problem .overall a great ale from founder next to the pale ale and scottish ale respectively .i could drink this every week !,"['i have this in a mix and match for 2.50 .', ""i wish i could find a case -lrb- or at least in a variety case -rrb- because this have become one of my favorite cherry ale 's !"", 'a - hazy pinkish in color .', ""s - tart cherry 's t - omg this be great !"", 'it be exactly the tartness i want with a almost candy tasting cherry flavor !', 'm - coat the mouth well and every sip be a treat d - most would say a few but i could drink the entire 4 pack in a row with no problem .', 'overall a great ale from founder next to the pale ale and scottish ale respectively .', 'i could drink this every week !']",2,-1,2,2,2
2409,test,"this be not good at all , it taste bitter and like artifishel raspberry and sweetner , and leave a horabal aftertaste in my mouth .this be way to bitter , it make I kringe at every sip .this be a drain pour for sure and this instantly give I hart burn .this be by far southern tier 's worst beer ever","['this be not good at all , it taste bitter and like artifishel raspberry and sweetner , and leave a horabal aftertaste in my mouth .', 'this be way to bitter , it make I kringe at every sip .', 'this be a drain pour for sure and this instantly give I hart burn .', ""this be by far southern tier 's worst beer ever""]",1,1,-1,2,1
2410,test,"this be a little darker than i expect .this beer look pretty good from it be appearence .it be a redish color brew with good thick head on it .the smell be nice and piny , it make my mouth water from all the spicy hop aroma the brew have come off of it .the flavor be no quite where i think it should be on this beer .i find that for a double ipa that it would have be a little more bitter or citrusy .the flavor be kind of mellow and do not really tingle my palette at all .i feel that this beer be a little on the bland side .the mouthfeel of this be good .it be heavy enough to be a imperial but overall i be not that impressed with this beer .","['this be a little darker than i expect .', 'this beer look pretty good from it be appearence .', 'it be a redish color brew with good thick head on it .', 'the smell be nice and piny , it make my mouth water from all the spicy hop aroma the brew have come off of it .', 'the flavor be no quite where i think it should be on this beer .', 'i find that for a double ipa that it would have be a little more bitter or citrusy .', 'the flavor be kind of mellow and do not really tingle my palette at all .', 'i feel that this beer be a little on the bland side .', 'the mouthfeel of this be good .', 'it be heavy enough to be a imperial but overall i be not that impressed with this beer .']",-1,-1,2,2,1
2411,test,"straw color , small fading head and lot of bubble .not really any smell , a bit of grain mostly corn .taste be really watery , but have a bit of corn sweetness and be very smooth .body be very light with lot of carbonation .drink very easily .beer pong ?","['straw color , small fading head and lot of bubble .', 'not really any smell , a bit of grain mostly corn .', 'taste be really watery , but have a bit of corn sweetness and be very smooth .', 'body be very light with lot of carbonation .', 'drink very easily .', 'beer pong ?']",1,-1,1,1,1
2412,test,"saw this at bevmo for the first time , and at 3 buck figure it be worth a try .a : very light for a ipa ... look more like a pale ale really .light yellow with a big fluffy white head .s : strong floral hop and not much else .t : big hoppy flavor throughout , just bitter though , no real character to the flavor .really no malt base to support it ... just hop from start to finish .mf : a bit watery to I .good carbonation bite , and the hop be bitter and dry .decent warming though the alcohol be not too big .d : this taste like a hop up snpa .not enough go on with the flavor for my liking .can not say i would recommend it .","['saw this at bevmo for the first time , and at 3 buck figure it be worth a try .', 'a : very light for a ipa ... look more like a pale ale really .', 'light yellow with a big fluffy white head .', 's : strong floral hop and not much else .', 't : big hoppy flavor throughout , just bitter though , no real character to the flavor .', 'really no malt base to support it ... just hop from start to finish .', 'mf : a bit watery to I .', 'good carbonation bite , and the hop be bitter and dry .', 'decent warming though the alcohol be not too big .', 'd : this taste like a hop up snpa .', 'not enough go on with the flavor for my liking .', 'can not say i would recommend it .']",-1,-1,2,-1,1
2413,test,"i review the 2009 already , and be very disappointed .i trade for a 2008 in hope that it might be better than the 2009 batch -lrb- as seem to be the consensus -rrb- .thanks to beertracker .here go : dark , dark brown with barely transparent amber edge when illuminate .a small , dark brown -lrb- somewhere between milk and dark chocolate -rrb- head .look thick , much more so than the 2009 .sticky , gooey gunk line the glass as the beer go down .the smell be overwhelmingly sweet .plum , cherry , currant , etc .there be also a roastiness compliment by a chocolate , and maybe even vanilla scent .ahhh , much much much better than the 2009 .thank you beer god in beer heaven for this -lrb- if it have not be better i might have cry -rrb- .very , very sweet all the way through , a sweetness dominate by cherry .other dark fruit be also present , notably plum .the hint of chocolate make it taste a little like chocolate cover cherry , or even chocolate and pomegranite .a nice sweet roastiness at the end that starkly contrast with the unpleasant bitter roastiness of the 2009 .a warm alcohol sting in the back of the throat and esophagus .one of the thickest and chewiest beer ive ever have -lrb- again , much unlike the 2009 -rrb- .fantastic mouthfeel .drinkability take a hit because of abv , thickness , and how sweet it be .very fill","['i review the 2009 already , and be very disappointed .', 'i trade for a 2008 in hope that it might be better than the 2009 batch -lrb- as seem to be the consensus -rrb- .', 'thanks to beertracker .', 'here go : dark , dark brown with barely transparent amber edge when illuminate .', 'a small , dark brown -lrb- somewhere between milk and dark chocolate -rrb- head .', 'look thick , much more so than the 2009 .', 'sticky , gooey gunk line the glass as the beer go down .', 'the smell be overwhelmingly sweet .', 'plum , cherry , currant , etc .', 'there be also a roastiness compliment by a chocolate , and maybe even vanilla scent .', 'ahhh , much much much better than the 2009 .', 'thank you beer god in beer heaven for this -lrb- if it have not be better i might have cry -rrb- .', 'very , very sweet all the way through , a sweetness dominate by cherry .', 'other dark fruit be also present , notably plum .', 'the hint of chocolate make it taste a little like chocolate cover cherry , or even chocolate and pomegranite .', 'a nice sweet roastiness at the end that starkly contrast with the unpleasant bitter roastiness of the 2009 .', 'a warm alcohol sting in the back of the throat and esophagus .', 'one of the thickest and chewiest beer ive ever have -lrb- again , much unlike the 2009 -rrb- .', 'fantastic mouthfeel .', 'drinkability take a hit because of abv , thickness , and how sweet it be .', 'very fill']",-1,2,2,2,2
2414,test,"pour a medium amber with a lovely thick white head .sweet fresh big banana nose , candy sugar nose .very assertive and nice .mouth feel be nice , a bit creamy but also a bit thin in body .pleasant flavor of malt , banana , candy sugar and cook fruit .light on the carbonation and a little short on finish .pleasant all around but also a little `` short '' all around .overall impression nice but a bit `` soda poppy . ''","['pour a medium amber with a lovely thick white head .', 'sweet fresh big banana nose , candy sugar nose .', 'very assertive and nice .', 'mouth feel be nice , a bit creamy but also a bit thin in body .', 'pleasant flavor of malt , banana , candy sugar and cook fruit .', 'light on the carbonation and a little short on finish .', ""pleasant all around but also a little `` short '' all around ."", ""overall impression nice but a bit `` soda poppy . ''""]",2,-1,2,2,-1
2415,test,"pour from 22oz brown bomber into a duvel tulip .best by apr 2013 stamp on card .purchase at beer run -lrb- charlottesville , va -rrb- for $ 11.99 .a : fairly dark amber with 1-finger off-white almost apricot head with average retention and a few tongue of lace .s : the aroma be kind of dank with a woody , sour apple note that hang over all of the light fruity pear and apricot note which be not subtle .i do not know if the sour note come from the yeast , the fermentation , fusel , or the conditioning on pine resin but it do not work for I on any level .t : the flavor carry forward the same dank , sour , woody note from the aroma which combine with a fairly alcoholic and sweet base .the maltiness be caramelly with some bready character .the ester be varied and interesting with lot of floral , pear , and apricot note .the sour note unfortunately cloud it all and cast a pall on what might otherwise be a pretty interesting beer .m : very smooth with controlled carbonation and a very full body with a dry , crisp finish .o : a very disappointing beer after revel in embrasse .this beer definitely need time to calm but i be not sure it will still be to my taste as i think the sour woody character will continue to dominate the otherwise interesting and lively fruity quality .far too woody and alcoholic to be a good tripel at this stage -- i have serious doubt , no matter how much brown paper they put on the bottle that this will be a beer i would enjoy .","['pour from 22oz brown bomber into a duvel tulip .', 'best by apr 2013 stamp on card .', 'purchase at beer run -lrb- charlottesville , va -rrb- for $ 11.99 .', 'a : fairly dark amber with 1-finger off-white almost apricot head with average retention and a few tongue of lace .', 's : the aroma be kind of dank with a woody , sour apple note that hang over all of the light fruity pear and apricot note which be not subtle .', 'i do not know if the sour note come from the yeast , the fermentation , fusel , or the conditioning on pine resin but it do not work for I on any level .', 't : the flavor carry forward the same dank , sour , woody note from the aroma which combine with a fairly alcoholic and sweet base .', 'the maltiness be caramelly with some bready character .', 'the ester be varied and interesting with lot of floral , pear , and apricot note .', 'the sour note unfortunately cloud it all and cast a pall on what might otherwise be a pretty interesting beer .', 'm : very smooth with controlled carbonation and a very full body with a dry , crisp finish .', 'o : a very disappointing beer after revel in embrasse .', 'this beer definitely need time to calm but i be not sure it will still be to my taste as i think the sour woody character will continue to dominate the otherwise interesting and lively fruity quality .', 'far too woody and alcoholic to be a good tripel at this stage -- i have serious doubt , no matter how much brown paper they put on the bottle that this will be a beer i would enjoy .']",1,2,-1,1,1
2416,test,"okay , i will admit it .i buy this because it reference one of the greatest jazz musician of all time .the fact that it be a belgian style ale be only a add bonus .pour a nice clear dark amber , almost brown with a thin tan head cap the beer off .leave a thin lace along the side of the glass as it be drunk .the scent be faint , smell of moist soil and hop .the taste be profoundly more intense than the scent , tasting of caramel , sugar , and malt .beautiful mouth-feel , very full and creamy .well balance in the mouth and a perfect level of carbonation .this be a solid belgian style abbey ale , one that i be willing to pick up again in the future .","['okay , i will admit it .', 'i buy this because it reference one of the greatest jazz musician of all time .', 'the fact that it be a belgian style ale be only a add bonus .', 'pour a nice clear dark amber , almost brown with a thin tan head cap the beer off .', 'leave a thin lace along the side of the glass as it be drunk .', 'the scent be faint , smell of moist soil and hop .', 'the taste be profoundly more intense than the scent , tasting of caramel , sugar , and malt .', 'beautiful mouth-feel , very full and creamy .', 'well balance in the mouth and a perfect level of carbonation .', 'this be a solid belgian style abbey ale , one that i be willing to pick up again in the future .']",2,2,2,-1,2
2417,test,"chill bottle into a glass .generously share by largadeer for koopa 's birthday blend , but we sample it on its own ahead of time .a : pour a deep chestnut body -- it appear black at first , but you can see it lighten to brown in small quantity .no head , carbonation , or lacing .no leg .basically a flat imperial stout .i do not expect a huge head on this style , but i expect some bubble just to be `` average '' in this category .sub-meh .s : bourbon-barrel aged tootsie roll .get lot and lot of bourbon and chocolate up front , some tannin and vanilla .nothing else .surprisingly pungent for a flat beer , but very one-dimensional just the same .too much barrel , in my opinion .t : very promising .again , lot of - bal aged tootsie with caramel and vanilla , but as it warm , it take on molasses and a hint of dark fruit character -lrb- date , mostly -rrb- -- i could see it be really complex if it reduce the strong barrel character .roasted malt make a appearance near the end taste .strongly tannic finish with a cheap , hot boozy burn that i overlook at first , but which start to get tiresome toward the end of even my small sample pour .m : completely flat , and this really hurt the taste -- we actually force-carbonate a bottle and i sample the flat-original side-by-side with the carbonate version .it be like night and day .the carbonation suppress the booziness a bit -lrb- not enough for my taste , but it be a improvement just the same -rrb- .closer to full-bodied than medium .d : i honestly would not drink this again .i know people be really excite about barrel-aged beer , and i be part of that crowd .but the popularity of bourbon-barrel rise have make it apparent which one be poorly do and which one be excellent .if i make a list of all the bbrise i have ever try , this would rank near the bottom -lrb- if not dead last -rrb- .as such , it really merit its score .","['chill bottle into a glass .', ""generously share by largadeer for koopa 's birthday blend , but we sample it on its own ahead of time ."", 'a : pour a deep chestnut body -- it appear black at first , but you can see it lighten to brown in small quantity .', 'no head , carbonation , or lacing .', 'no leg .', 'basically a flat imperial stout .', ""i do not expect a huge head on this style , but i expect some bubble just to be `` average '' in this category ."", 'sub-meh .', 's : bourbon-barrel aged tootsie roll .', 'get lot and lot of bourbon and chocolate up front , some tannin and vanilla .', 'nothing else .', 'surprisingly pungent for a flat beer , but very one-dimensional just the same .', 'too much barrel , in my opinion .', 't : very promising .', 'again , lot of - bal aged tootsie with caramel and vanilla , but as it warm , it take on molasses and a hint of dark fruit character -lrb- date , mostly -rrb- -- i could see it be really complex if it reduce the strong barrel character .', 'roasted malt make a appearance near the end taste .', 'strongly tannic finish with a cheap , hot boozy burn that i overlook at first , but which start to get tiresome toward the end of even my small sample pour .', 'm : completely flat , and this really hurt the taste -- we actually force-carbonate a bottle and i sample the flat-original side-by-side with the carbonate version .', 'it be like night and day .', 'the carbonation suppress the booziness a bit -lrb- not enough for my taste , but it be a improvement just the same -rrb- .', 'closer to full-bodied than medium .', 'd : i honestly would not drink this again .', 'i know people be really excite about barrel-aged beer , and i be part of that crowd .', 'but the popularity of bourbon-barrel rise have make it apparent which one be poorly do and which one be excellent .', 'if i make a list of all the bbrise i have ever try , this would rank near the bottom -lrb- if not dead last -rrb- .', 'as such , it really merit its score .']",1,1,1,1,1
2418,test,"as one of the most well-regarded beer in the world , this one stand proudly and confidently as a shine example of the style .regard its appearance , it be just dark .i will not call it black , but the brown and red of this beer seem to hide within in a effort to avoid be label .the aroma and flavor certainly be not try to hide , though .the aroma be pack with bold note of plum , raisin , and yeast that be expect from the style .the flavor be likewise a bold combination of dark fruit that be easily the most potent of any of the quad or belgian strong dark ale that i have try .this boldness in both the flavor and aroma be impressive and enjoyable , but it come at a bit of a cost , as the flavor start get quite sweet as the beer warm .in addition , in contrast to some other belgian -lrb- and belgian-style -rrb- beer , the texture be largely unremarkable and do not provide any relief from the sweet fruitiness of the flavor .overall , this beer can serve as a benchmark against which the flavor of other quad and belgian strong dark ale be compare , but the potency of flavor be just a bit too much , and this beer break down just short of excellence .","['as one of the most well-regarded beer in the world , this one stand proudly and confidently as a shine example of the style .', 'regard its appearance , it be just dark .', 'i will not call it black , but the brown and red of this beer seem to hide within in a effort to avoid be label .', 'the aroma and flavor certainly be not try to hide , though .', 'the aroma be pack with bold note of plum , raisin , and yeast that be expect from the style .', 'the flavor be likewise a bold combination of dark fruit that be easily the most potent of any of the quad or belgian strong dark ale that i have try .', 'this boldness in both the flavor and aroma be impressive and enjoyable , but it come at a bit of a cost , as the flavor start get quite sweet as the beer warm .', 'in addition , in contrast to some other belgian -lrb- and belgian-style -rrb- beer , the texture be largely unremarkable and do not provide any relief from the sweet fruitiness of the flavor .', 'overall , this beer can serve as a benchmark against which the flavor of other quad and belgian strong dark ale be compare , but the potency of flavor be just a bit too much , and this beer break down just short of excellence .']",2,1,2,2,2
2419,test,"serve on-tap in a clear pint glass .call `` cask ale , '' but be way too cold to be a true cask ale .a : light brown sugar color with clean , white head with ample size and stickiness .s : caramelly sweet with basically no hop aroma .t : super sweet bready , biscuity maltiness with minimal hop flavor .m : uniquely creamy and velvet-smooth feel .no other beer have the same sticky sugar but smooth feel .d : too sweet for my taste , but the smoothness of the mouthfeel make up some ground in this category .","['serve on-tap in a clear pint glass .', ""call `` cask ale , '' but be way too cold to be a true cask ale ."", 'a : light brown sugar color with clean , white head with ample size and stickiness .', 's : caramelly sweet with basically no hop aroma .', 't : super sweet bready , biscuity maltiness with minimal hop flavor .', 'm : uniquely creamy and velvet-smooth feel .', 'no other beer have the same sticky sugar but smooth feel .', 'd : too sweet for my taste , but the smoothness of the mouthfeel make up some ground in this category .']",2,2,2,2,-1
2420,test,"i be not sure if i might have a skunked batch , but i really do not like this beer at all .the beer be way to `` bready '' for I -- lot of yeast in the taste .i buy the beer at a corner store in san francisco which stock a good selection .the beer packaging look really nice -- very clean design and similar to they winter seasonal , which be why it catch my eye .but , i think i will stick with full sail 's winter seasonal offering over they summer one .","['i be not sure if i might have a skunked batch , but i really do not like this beer at all .', ""the beer be way to `` bready '' for I -- lot of yeast in the taste ."", 'i buy the beer at a corner store in san francisco which stock a good selection .', 'the beer packaging look really nice -- very clean design and similar to they winter seasonal , which be why it catch my eye .', ""but , i think i will stick with full sail 's winter seasonal offering over they summer one .""]",1,2,2,-1,1
2421,test,"pour a dark copper , nearly amber color with a big fluffy white head which stick to the top of the glass and all the way down .smell be really grassy and full of pine .very earthy aroma .the taste be bitter up front with a strong caramel finish .honestly , a little too much caramel tasting malt for I .even a little alcohol on the finish .the bitterness be not very flavorful , just bitter .this beer smell a lot better than it taste .overall - probably would not buy again .i have no problem finish it , and it be enjoyable to drink , but there be much better option out there .i will take torpedo for half the price .","['pour a dark copper , nearly amber color with a big fluffy white head which stick to the top of the glass and all the way down .', 'smell be really grassy and full of pine .', 'very earthy aroma .', 'the taste be bitter up front with a strong caramel finish .', 'honestly , a little too much caramel tasting malt for I .', 'even a little alcohol on the finish .', 'the bitterness be not very flavorful , just bitter .', 'this beer smell a lot better than it taste .', 'overall - probably would not buy again .', 'i have no problem finish it , and it be enjoyable to drink , but there be much better option out there .', 'i will take torpedo for half the price .']",-1,2,2,2,1
2422,test,"beautiful dark mahogany color with a light tan head get I excite to try this beer .the smell be fairly subdue with mostly cinnamon with some background malt .the taste be dominate by a metallic flavor that linger with lactic sourness .not good at all .i be assume that this be infected , so i would try another one next year .however , right now , i certainly do not want another .","['beautiful dark mahogany color with a light tan head get I excite to try this beer .', 'the smell be fairly subdue with mostly cinnamon with some background malt .', 'the taste be dominate by a metallic flavor that linger with lactic sourness .', 'not good at all .', 'i be assume that this be infected , so i would try another one next year .', 'however , right now , i certainly do not want another .']",1,-1,2,1,1
2423,test,"now * this * be a interesting wheat beer which i just pick up in madison , wi .from read the label , i could tell i be in for something a bit unique ... this one pour with a cloudy , light-ish , golden color .there be a thin head which persist , but it be not as thick as many german weizen .the aroma be a very good indicator of what be to come .there be definitely some german wheat beer character in there , but something else too .upon tasting , the unusual mix of character become much more apparent .there be a citrusy character infuse with the expect `` normal '' german character along with something else ... '' minty '' perhaps ?the label mention cascade hop and `` excessive dry hop '' .that explain a lot of what be go on here .the bitterness be not overwhelming , but it might be a little aggressive .i can not stop sip this brew and ponder the odd mix of flavor in it .with that be say , i be still not overly-enthusiastic about the end product 's mix of flavor as a whole .this be a very interesting brew which i be very happy i buy , but one 12oz bottle be probably more than enough for I .this ng brew probably fit into the same style as the schneider-brooklyner weiss .both weizen be heavily dry-hopped and be new interpretation of the style .kudos to new glarus for try new thing with the unplugged series .i wish more brewery would do the same !","['now * this * be a interesting wheat beer which i just pick up in madison , wi .', 'from read the label , i could tell i be in for something a bit unique ... this one pour with a cloudy , light-ish , golden color .', 'there be a thin head which persist , but it be not as thick as many german weizen .', 'the aroma be a very good indicator of what be to come .', 'there be definitely some german wheat beer character in there , but something else too .', 'upon tasting , the unusual mix of character become much more apparent .', ""there be a citrusy character infuse with the expect `` normal '' german character along with something else ... '' minty '' perhaps ?"", ""the label mention cascade hop and `` excessive dry hop '' ."", 'that explain a lot of what be go on here .', 'the bitterness be not overwhelming , but it might be a little aggressive .', 'i can not stop sip this brew and ponder the odd mix of flavor in it .', ""with that be say , i be still not overly-enthusiastic about the end product 's mix of flavor as a whole ."", 'this be a very interesting brew which i be very happy i buy , but one 12oz bottle be probably more than enough for I .', 'this ng brew probably fit into the same style as the schneider-brooklyner weiss .', 'both weizen be heavily dry-hopped and be new interpretation of the style .', 'kudos to new glarus for try new thing with the unplugged series .', 'i wish more brewery would do the same !']",-1,2,2,2,2
2424,test,"buy a growler of this from ale yeah bottle shop in decatur ga. a. orange/red with a decent off white head that stick around awhile .s. floral hop , and spicy malt .t. good burst of floral hop on the first couple sip that disappear quickly , leave only a funky , flat , dry malt taste .m. average for the style , not unpleasant .decent carbonation .overall this beer be completely unimpressive .the hop fade too quickly , and the malt provide no backbone to carry you home with .i let this growler sit a couple day before open which could have cause some of the disappointment , but it seem fresh enough , just not a good beer in my opinion .","['buy a growler of this from ale yeah bottle shop in decatur ga. a. orange/red with a decent off white head that stick around awhile .', 's. floral hop , and spicy malt .', 't. good burst of floral hop on the first couple sip that disappear quickly , leave only a funky , flat , dry malt taste .', 'm. average for the style , not unpleasant .', 'decent carbonation .', 'overall this beer be completely unimpressive .', 'the hop fade too quickly , and the malt provide no backbone to carry you home with .', 'i let this growler sit a couple day before open which could have cause some of the disappointment , but it seem fresh enough , just not a good beer in my opinion .']",1,-1,-1,1,1
2425,test,"just have a sam adam cream stout , let see how this compare .jet black with a sizable tan head .not very aromatic , coffee and raisin .taste be where this one shinesdeep creamy milk chocolate , hint of dark fruit , espresso .hop do they job in not allow this to become too sweet or overly malty .mouthfeel be awesome .full , luscious , and smooth .well do .","['just have a sam adam cream stout , let see how this compare .', 'jet black with a sizable tan head .', 'not very aromatic , coffee and raisin .', 'taste be where this one shinesdeep creamy milk chocolate , hint of dark fruit , espresso .', 'hop do they job in not allow this to become too sweet or overly malty .', 'mouthfeel be awesome .', 'full , luscious , and smooth .', 'well do .']",2,2,2,1,2
2426,test,"pour a two-fingered white head that stay but do not leave much lace .sparkling clear amber color .definitely a hoppy overtone , particularly at the finish .i have to disagree with grapenut , not overly malty .the stamp on my bottle be 122 and it taste fresh , i be not sure how to interpret we can hope it mean dec 2 .i buy the bottle at yankee spirit in rockland - store that have a large turnover .","['pour a two-fingered white head that stay but do not leave much lace .', 'sparkling clear amber color .', 'definitely a hoppy overtone , particularly at the finish .', 'i have to disagree with grapenut , not overly malty .', 'the stamp on my bottle be 122 and it taste fresh , i be not sure how to interpret we can hope it mean dec 2 .', 'i buy the bottle at yankee spirit in rockland - store that have a large turnover .']",-1,-1,2,2,1
2427,test,"a copper colour beer which have very little head .there be a sweet raisiny nose with a citric tang which remind I of red grape juice .my initial impression of the taste be that there be not much of anything go on here .in fact there seem to be a rather understate biscuity maltiness follow by a low intensity but persistent herbal hoppiness .it be much less sweet than the nose suggest .this be perfectly passable and would make a reasonable session beer , but there be no great attraction for I .it be the weakest of the six offering i have sample from this brewer .","['a copper colour beer which have very little head .', 'there be a sweet raisiny nose with a citric tang which remind I of red grape juice .', 'my initial impression of the taste be that there be not much of anything go on here .', 'in fact there seem to be a rather understate biscuity maltiness follow by a low intensity but persistent herbal hoppiness .', 'it be much less sweet than the nose suggest .', 'this be perfectly passable and would make a reasonable session beer , but there be no great attraction for I .', 'it be the weakest of the six offering i have sample from this brewer .']",2,-1,-1,2,1
